Real,Imaginary
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
